scenario_id	variant	model	context_length	concurrency	workload	notes
scenario_4_longer_context_more_sessions_node	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-node-nvfp4-8k
scenario_4_longer_context_more_sessions_node	trtllm_nvfp4_offload	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	trtllm-node-nvfp4-offload-8k
scenario_4_longer_context_more_sessions_node	trtllm_nvfp4	Qwen/Qwen3-30B-A3B	32768	8	repeated_prefix	trtllm-node-nvfp4-32k
scenario_1_longer_context_gpu	vllm_bf16	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	followup-vllm-baseline
scenario_1_longer_context_gpu	vllm_fp8	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	followup-vllm-fp8
scenario_1_longer_context_gpu	vllm_fp8+lmcache	Qwen/Qwen3-30B-A3B	8192	1	repeated_prefix	followup-vllm-lmcache-cold-tier
scenario_1_longer_context_gpu	vllm_fp8	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	followup-vllm-fp8-32k
scenario_1_longer_context_gpu	vllm_fp8+lmcache	Qwen/Qwen3-30B-A3B	32768	1	repeated_prefix	followup-vllm-lmcache-32k
scenario_3_longer_context_more_sessions_gpu	vllm_fp8	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	followup-vllm-scenario3-fp8
scenario_3_longer_context_more_sessions_gpu	vllm_fp8+lmcache	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	followup-vllm-scenario3-lmcache
scenario_4_longer_context_more_sessions_node	vllm_fp8	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	followup-vllm-node-fp8
scenario_4_longer_context_more_sessions_node	vllm_fp8+lmcache	Qwen/Qwen3-30B-A3B	8192	8	repeated_prefix	followup-vllm-node-lmcache
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	kimi-ai/Kimi-K2.5	8192	4	repeated_prefix	stretch-kimi-nvfp4-8k-c4
scenario_3_longer_context_more_sessions_gpu	trtllm_nvfp4	kimi-ai/Kimi-K2.5	32768	4	repeated_prefix	stretch-kimi-nvfp4-32k-c4
scenario_4_longer_context_more_sessions_node	trtllm_nvfp4	kimi-ai/Kimi-K2.5	8192	8	repeated_prefix	stretch-kimi-node-nvfp4
